Status,CZ_WebUrl,GCC_WebUrl,CZ_NormalizedUrl,PrincipalName,PermissionLevel,WebTitle_CZ,WebTitle_GCC,ObjectType,PrincipalType,PermissionCategory
MATCHED,https://cresearch1.sharepoint.com/pawg/Tech_Strategy,https://cresearch3.sharepoint.com/sites/pawg_Tech_Strategy,/sites/pawg_Tech_Strategy,Officer Advisors Security Group,Read,Tech Strategy,Tech Strategy,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/pawg/Tech_Strategy,https://cresearch3.sharepoint.com/sites/pawg_Tech_Strategy,/sites/pawg_Tech_Strategy,Expert Attribution Read Group,Read,Tech Strategy,Tech Strategy,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/pawg/Tech_Strategy,https://cresearch3.sharepoint.com/sites/pawg_Tech_Strategy,/sites/pawg_Tech_Strategy,Manage Legal Ethical Wall group,Read,Tech Strategy,Tech Strategy,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/pawg/Tech_Strategy,https://cresearch3.sharepoint.com/sites/pawg_Tech_Strategy,/sites/pawg_Tech_Strategy,Records Center Web Service Submitters for CustPeopleSearch,Records Center Web Service Submitters,Tech Strategy,Tech Strategy,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/Tech_Strategy,https://cresearch3.sharepoint.com/sites/pawg_Tech_Strategy,/sites/pawg_Tech_Strategy,ImmigrationPortal,Read,Tech Strategy,Tech Strategy,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/pawg/Tech_Strategy,https://cresearch3.sharepoint.com/sites/pawg_Tech_Strategy,/sites/pawg_Tech_Strategy,#Labor Leaders,Read,Tech Strategy,Tech Strategy,Subsite,AAD Security Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/resources,,/sites/corp_resources,CornerZone Owners,Full Control,Resources,,Subsite,SharePoint Group,Full Control
MISSING IN GCC,https://cresearch1.sharepoint.com/resources,,/sites/corp_resources,CornerZone Visitors,Read,Resources,,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/resources,,/sites/corp_resources,CornerZone Members,Contribute,Resources,,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/resources,https://cresearch3.sharepoint.com/sites/corp_resources,/sites/corp_resources,Designers,Design,Resources,Resources,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/resources,https://cresearch3.sharepoint.com/sites/corp_resources,/sites/corp_resources,Hierarchy Managers,Manage Hierarchy,Resources,Resources,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/resources,https://cresearch3.sharepoint.com/sites/corp_resources,/sites/corp_resources,Approvers,Approve,Resources,Resources,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/resources,https://cresearch3.sharepoint.com/sites/corp_resources,/sites/corp_resources,Restricted Readers,Restricted Read,Resources,Resources,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/resources,https://cresearch3.sharepoint.com/sites/corp_resources,/sites/corp_resources,Translation Managers,Restricted Interfaces for Translation,Resources,Resources,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/resources,https://cresearch3.sharepoint.com/sites/corp_resources,/sites/corp_resources,Excel Services Viewers,View Only,Resources,Resources,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/resources,https://cresearch3.sharepoint.com/sites/corp_resources,/sites/corp_resources,Records Center Web Service Submitters,Records Center Web Service Submitters,Resources,Resources,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/resources,https://cresearch3.sharepoint.com/sites/corp_resources,/sites/corp_resources,Limited Access System Group For Web daab4109-f5e7-4a15-a97d-e02a12f165d5,Web-Only Limited Access,Resources,Resources,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/resources,https://cresearch3.sharepoint.com/sites/corp_resources,/sites/corp_resources,Resources Owners,Full Control,Resources,Resources,Subsite,SharePoint Group,Full Control
MATCHED,https://cresearch1.sharepoint.com/resources,https://cresearch3.sharepoint.com/sites/corp_resources,/sites/corp_resources,Resources Members,Contribute,Resources,Resources,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/resources,https://cresearch3.sharepoint.com/sites/corp_resources,/sites/corp_resources,Resources Visitors,Read,Resources,Resources,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/SPApps,,/sites/corp_SPApps,CornerZone Owners,Full Control,SPApps,,Subsite,SharePoint Group,Full Control
MISSING IN GCC,https://cresearch1.sharepoint.com/SPApps,,/sites/corp_SPApps,CornerZone Owners,Web-Only Limited Access,SPApps,,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Fryd, Brian",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Schick, Lindsay",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Kirgiz, Kivanc",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Mascari, Frank",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Haas, Marlene",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Gemayel, Chady",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Jiang, Iris",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Russo, David",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Lacerda, Filipe",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Bulan, Laarni",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Champion, Sara",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Glandon, Molly",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Diop, Marema",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Zuluaga, David",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Paulus, Ellen",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Moran, Nicole",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Clydesdale, Ryan",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Kumar, Vikram",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Sancheti, Sachin",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Lew, Sean",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Bredendiek, Maximilian",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Sfekas, Andrew",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Kruskol, Sean",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Boswell, Blake",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Zou, Qiqi",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Schneider, Frank",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Feitzinger, Kristin",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Katsiardis, Charis",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Dinh, Phuong",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Rondeau, Jeremiah",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Murphy, Benjamin",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/SPApps,,/sites/corp_SPApps,"Sinha, Ravi",Web-Only Limited Access,SPApps,,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Vasaly, Alex",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Liu, Yanping",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Martin, Nicholas",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Cao, Yan",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Kumler, Todd",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Neher, Darwin",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Haque, Rezwan",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Alfaro Serrano, David",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Batyi, Tamas",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Schwabe, Rainer",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Chapman Weishaar, Stephanie",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"DeCesaris, Mike",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Kim Song, Ernest",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Lindh, Michael",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Haltenhof, Samuel",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Irwin, Carlyn",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Pandya, Shaama",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Majure, Bob",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Barnes, Ronnie",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Ramsey, Daniel",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Yuen, Ali",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Howells, Brad",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Yavorsky, Nicholas",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/SPApps,,/sites/corp_SPApps,"Celmanbet, Omur",Web-Only Limited Access,SPApps,,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Saravia, Celeste",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,"Lee, Lucy",Web-Only Limited Access,SPApps,SPApps,Subsite,Individual User,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,CR_SeniorManagers,Read,SPApps,SPApps,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,CR_HumanResources,Web-Only Limited Access,SPApps,SPApps,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,CR_HumanResources,Design with No Delete,SPApps,SPApps,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,CR_Analyst,Read,SPApps,SPApps,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,CR_SeniorAnalyst,Read,SPApps,SPApps,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,CR_ResearchAssociates,Read,SPApps,SPApps,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,CR_AssociatesA1,Read,SPApps,SPApps,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,CR_AssociatesAFE1,Read,SPApps,SPApps,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,CR_AssociatesA2,Read,SPApps,SPApps,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,CR_AssociatesA2,Web-Only Limited Access,SPApps,SPApps,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,CR_AssociatesAFE2,Read,SPApps,SPApps,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/SPApps,https://cresearch3.sharepoint.com/sites/corp_SPApps,/sites/corp_SPApps,CR_AssociatesAFE2,Web-Only Limited Access,SPApps,SPApps,Subsite,SharePoint Group,Custom
