page_id,legacy_url,gcc_url
Datastream_Templates,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Datastream Templates.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Datastream Templates.aspx
Document_Delivery,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Document Delivery.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Document Delivery.aspx
Document_delivery_service,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Document delivery service.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Document delivery service.aspx
MITS,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/MITS.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/MITS.aspx
Down_for_everyone_or_just_for_me,"https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Down for everyone, or just for me.aspx","https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Down for everyone, or just for me.aspx"
EBSCO_TOC_Alert,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/EBSCO TOC Alert.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/EBSCO TOC Alert.aspx
Euribor_Submission_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Euribor Submission Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Euribor Submission Data.aspx
Factiva_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Factiva.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Factiva.aspx
FDK_downloads,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/FDK downloads.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/FDK downloads.aspx
What_is_Factiva,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/What is Factiva.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/What is Factiva.aspx
Finding_Ads_in_Newspapers_2012-03-15,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Finding Ads in Newspapers (2012-03-15).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Finding Ads in Newspapers (2012-03-15).aspx
FINRA-Trade_Level_Trace_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/FINRA-Trade Level Trace Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/FINRA-Trade Level Trace Data.aspx
Forecast_Data_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Forecast Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Forecast Data.aspx
Custom_Forecast_Requests_from_Thomson,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Custom Forecast Requests from Thomson.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Custom Forecast Requests from Thomson.aspx
Earnings_Forecast_Data_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Earnings Forecast Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Earnings Forecast Data.aspx
IBES_data_issues,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/IBES data issues.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/IBES data issues.aspx
Missed_estimates,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Missed estimates.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Missed estimates.aspx
Thomson_Guidance_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Thomson Guidance Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Thomson Guidance Data.aspx
Morningstar_Users,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Morningstar Users.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Morningstar Users.aspx
How_do_I_create_a_link_to_a_file_or_document_residing_on_the_LAN,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/How do I create a link to a file or document residing on the LAN.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/How do I create a link to a file or document residing on the LAN.aspx
IBISWorld_updated_5-2017,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/IBISWorld (updated 5-2017).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/IBISWorld (updated 5-2017).aspx
LAN_Access,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/LAN Access.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/LAN Access.aspx
Lawcom_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Law.com.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Law.com.aspx
Les_Nouvelles,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Les Nouvelles.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Les Nouvelles.aspx
LinkedIn_Premium_account,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/LinkedIn (Premium account).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/LinkedIn (Premium account).aspx
Locating_the_Law-A_Handbook_for_Non-Law_Librarians,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Locating the Law-A Handbook for Non-Law Librarians.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Locating the Law-A Handbook for Non-Law Librarians.aspx
Mergers_and_Acquisitions,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Mergers and Acquisitions.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Mergers and Acquisitions.aspx
Advisory_Service_Reports,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Advisory Service Reports.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Advisory Service Reports.aspx
Goodwill_Related_to_M_and_A,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Goodwill Related to M and A.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Goodwill Related to M and A.aspx
M_and_A_Data_Source_Comparison,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/M and A Data Source Comparison.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/M and A Data Source Comparison.aspx
Moodys_Ratings,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Moody's Ratings.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Moody's Ratings.aspx
Muni_bonds_interest_rate_swaps,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Muni bonds interest rate swaps.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Muni bonds interest rate swaps.aspx
NYT_if_anyone_asks_about_how_to_access_the_NYT,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/NYT if anyone asks about how to access the NYT.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/NYT if anyone asks about how to access the NYT.aspx
OCC_regulatory_manual,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/OCC regulatory manual.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/OCC regulatory manual.aspx
Ownership,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Ownership.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Ownership.aspx
FW_Institutional_Ownership_data_downloads,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/FW Institutional Ownership data downloads.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/FW Institutional Ownership data downloads.aspx
Insider_Trading_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Insider Trading Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Insider Trading Data.aspx
Institutional_Ownership_Data_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Institutional Ownership Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Institutional Ownership Data.aspx
Ownership_Data_from_CapIQ,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Ownership Data from CapIQ.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Ownership Data from CapIQ.aspx
Ownership_Data_Questions_Thomson_5-7-2009,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Ownership Data Questions (Thomson) 5-7-2009.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Ownership Data Questions (Thomson) 5-7-2009.aspx
Lipper-Top_Bond_holder-Broker-Trader_Rankings,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Lipper-Top Bond holder-Broker-Trader Rankings.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Lipper-Top Bond holder-Broker-Trader Rankings.aspx
Pharma_Research_-_Patents_on_Biologics,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Pharma Research - Patents on Biologics.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Pharma Research - Patents on Biologics.aspx
RE_Datastream,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/RE Datastream.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/RE Datastream.aspx
Reg_SHO_data_from_NYSE,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Reg SHO data from NYSE.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Reg SHO data from NYSE.aspx
Regulation_SHO_and_Threshold_Lists,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Regulation SHO and Threshold Lists.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Regulation SHO and Threshold Lists.aspx
Review_of_Free_patent_search_engines,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Review of Free patent search engines.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Review of Free patent search engines.aspx
SDC_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/SDC.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/SDC.aspx
SDC_-_NP_or_NM,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/SDC - NP or NM.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/SDC - NP or NM.aspx
SDC_NoLink,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/SDC NoLink.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/SDC NoLink.aspx
SDC-Platinum_request,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/SDC-Platinum request.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/SDC-Platinum request.aspx
Securities_Class_Action_Alert_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Securities Class Action Alert.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Securities Class Action Alert.aspx
Specialization,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Specialization.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Specialization.aspx
TAQ_and_Tick,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/TAQ and Tick.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/TAQ and Tick.aspx
Crossing_over_the_cut-off_date,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Crossing over the cut-off date.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Crossing over the cut-off date.aspx
Intraday_data_for_Pink_Sheets,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Intraday data for Pink Sheets.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Intraday data for Pink Sheets.aspx
TAQ_Data_issue_availability,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/TAQ Data issue availability.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/TAQ Data issue availability.aspx
TickData_contact,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/TickData contact.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/TickData contact.aspx
Thomson_I-B-E-S_data_questions,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Thomson I-B-E-S data questions.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Thomson I-B-E-S data questions.aspx
Thomson_Municipal_Market_Monitor,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Thomson Municipal Market Monitor.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Thomson Municipal Market Monitor.aspx
Time_stamps_on_SEC_filings_8-4-2003,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Time stamps on SEC filings (8-4-2003).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Time stamps on SEC filings (8-4-2003).aspx
Vickers_Data_Pricing,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Vickers Data Pricing.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Vickers Data Pricing.aspx
Wall_Street_Journal_Access,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Wall Street Journal Access.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Wall Street Journal Access.aspx
CourtHouse_News_Service,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/CourtHouse News Service.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/CourtHouse News Service.aspx
SP_Index_Purchases_for_Non-Litigation,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/SP Index Purchases for Non-Litigation.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/SP Index Purchases for Non-Litigation.aspx
S_and_P_ESG_Pricing_Proposal,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/S and P ESG Pricing Proposal.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/S and P ESG Pricing Proposal.aspx
iVolatility,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/iVolatility.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/iVolatility.aspx
Factiva_Company_Codes,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Factiva Company Codes.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Factiva Company Codes.aspx
Seeking_Alpha_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Seeking Alpha.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Seeking Alpha.aspx
RemotePlus,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/RemotePlus.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/RemotePlus.aspx
home_29,https://cresearch1.sharepoint.com/CRIKIT/PracticeAreasAndWorkingGroups/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_PracticeAreasAndWorkingGroups/SitePages/home.aspx
